"ya1_1","ya1_2","ya1_3","y2_1","y2_2","y2_3","y3_1","y3_2","y3_3"
0.19792919339545,2.64900928938843,2.98420960268608,2.50046882012753,4.02589217422653,6.68470779248991,0.0988776419940198,2.29647916117387,1.1375219603007
1.45782113026752,2.49225547890395,0.409086803621378,0.0291711722732712,-0.181767416493916,-0.84068850046497,2.15786442261987,1.26751592398779,7.3699916712439
-1.27733219742813,0.428299079334395,0.0534116376421334,-1.32424010173801,-0.495252162109205,-1.48778394071907,-3.47422603308938,-3.45553654386591,-4.97996428493849
0.133355752304848,1.17245039333065,1.78911750404239,1.74242626071772,-1.20139325694951,0.263646886316744,-0.0751698574313652,-0.507498344820336,-0.426087793878982
-1.18741826104613,-0.742336195037022,-0.349185591318937,-0.100560470104666,1.9708794296625,2.47932733724112,-0.30863063021152,-2.01685972879945,-2.48331728185128
-0.649877143582797,0.864171648051803,-1.40505280713213,-2.03291762760532,-3.50358427225343,-4.58631677438525,-0.946219020493556,1.03572345561938,-1.54378163325572
-3.29262772056973,-0.093230968650122,-4.06158948128168,-2.12896923915292,0.415505261604467,-0.489998748004879,-0.894207584094401,0.378919882862601,0.110157942232525
-2.58720217232056,-3.8908215740317,-5.00177702050828,1.55770238070884,-3.53906563728084,1.41254769130042,-3.06754856749793,-1.26578267232542,-2.38989413700152
2.03763709395287,2.52800132049212,-0.690693186706385,0.438254672818292,0.401122340547413,1.54904298029007,-2.17700381276219,-0.139822235864715,-1.46686765547281
-0.168326040342772,0.467084670510397,-1.51219899195892,-0.675250324334845,-1.50198185129367,-4.87325563978988,1.1692608856627,1.66716724079891,-0.521814340617649
-0.665206584286694,-0.826574100472111,-1.54572520564071,0.193883967085803,1.46128111768598,-1.52031320154801,0.249823554726866,1.89444680043537,-1.32055121039668
-0.397411299766306,-2.93776480756102,-8.01146817708055,-2.54629535378531,-0.974109612809322,-2.50133425304001,-1.63915711607905,-0.0585114647086884,-3.60098271465792
0.882541448075843,0.535123745181035,4.15372399540717,0.775412437523685,-0.00962548881869152,1.24363892945372,-1.48115348915263,2.40708845631732,6.366759224285
0.337608665143056,3.98244951403906,5.2229295787812,0.989912821493257,2.46244330598639,5.04718362471499,0.851272622916752,0.655505830983063,0.612157041831502
-1.54819476103847,-3.5602225158448,-2.8126409820279,0.747138742461832,-0.425597344773752,3.07422116166485,-0.1552613170699,3.70145039444134,1.87780190244081
1.26756235244907,2.49473146293014,6.34163574475839,2.52489418596156,4.14243293497784,7.7347421757835,3.60970623625553,6.83140577251755,6.09117682859176
-2.46611107955114,-1.64284378904363,-3.86803647134679,1.25771942372562,-0.857576823065893,3.17948537303976,0.344763586787081,1.24010209626366,-2.70791191872316
-0.806261886814379,-0.300034056066146,1.95519519116135,0.499799970741586,2.76198999936472,1.52543762946564,2.55951114554757,1.15393543965896,5.76094897242857
1.14679097230612,3.46303348124611,0.232840714191669,1.29511903882211,2.60581868682959,6.45240726209472,-1.23842311927052,-1.91659311688448,1.66478561419082
1.03248703552083,0.811761517368613,1.41571603552792,1.93111383007638,-1.3195995247145,-0.590464409118808,-0.68935446792247,-1.56455667252879,-0.955188729956412
-0.127299156530527,-1.33502620525271,1.49312810231437,-0.269236161392014,-2.78834256947863,-7.3842498547122,0.822096994859039,-0.358083414657753,-2.40318128408791
1.39711048655575,3.11508784536749,3.40242105281557,2.72756643048744,4.15321632842482,6.8341719780039,-1.15217059086764,1.11176609716341,2.41055636717309
2.03937537531492,0.270506188334894,-2.03752737562789,-2.52712094803388,0.824581091682645,-4.34208588925792,-0.568015234376376,1.64424240516846,3.552851070751
0.471182291039376,-0.528583214806237,1.79799929430436,-1.31889964479396,-3.61615990564158,-1.36369118297643,-1.35711405678743,-0.179445007170324,-4.4315579485821
-0.750579047414367,-0.471598983376353,-2.98391322294326,2.97237741028084,1.22502454914717,-0.536754850187168,-0.18091173299225,1.80132446488253,-1.81757215463421
1.07585303594255,0.488794797443265,-3.21756125129663,2.51286113598078,-0.619476704486845,4.01750467268935,-0.464670210419641,1.77362451250283,-0.667979956167931
-1.84211932157017,-1.3820661203128,-0.504704318705919,-0.762370351732373,-0.25390565031188,-0.69770844361555,-1.00829566078368,-0.409380066684378,-2.33641493853833
-0.620991496594385,-4.62252375053664,-4.08024162076232,-1.54608251379761,-2.71728371207396,-6.90031819146538,-1.85369197006475,-4.19175779194022,0.234369090681942
-0.766791165248643,-0.288814556898856,-2.82519787623636,-0.542208160092728,-0.295250597236399,0.149441026113169,0.901688630903263,-2.94443734796053,-1.26410005537099
-0.470275284335109,-1.68528151704048,-1.74891969806574,-0.310811537995629,-0.341756281513798,-0.645696028683553,-0.817759525716316,0.318709793451991,0.896984359940333
-2.9211623447935,-1.87402601878471,-2.39605651822951,-1.92669476270017,-6.47475476128671,-3.02458911187,0.128895361809242,-0.828296062556331,0.319435702970725
1.03831423544938,-1.82198797832939,1.01393289192607,0.610115343807512,2.20049944018017,3.51769344496782,0.519593444172852,1.86731007183332,1.86986117105267
-1.07836400246241,-0.219346447851617,2.69217754306309,0.550097658652862,1.7521082312943,2.20966679409143,-1.47657818106074,0.734437081816035,0.208832961422211
1.61113400969685,1.86419060580867,1.99642952434928,2.0068185669811,-1.45558685423208,-2.4916454973399,1.29444541730491,1.40217593827941,2.14021450331073
-0.638090433658129,0.656214246256284,1.14625139539391,0.573240497618576,-1.2881498176053,3.96929067530459,0.658441400631727,2.68832048078673,-1.72911193867903
3.01427432130077,0.761192022912275,3.38907754694835,0.608130115331858,1.7823893467123,4.85068116426519,2.26344097251869,2.64306698977919,7.18421061130575
1.83577657450783,1.49908181821273,2.56017485822499,0.0971429632796341,-2.44689098696656,-0.61012004992828,0.340793697669197,1.54537031870217,4.6189024615709
0.948377552514341,4.44270599184108,2.05409410750757,-0.446733808177287,3.2172523754134,3.40309409092013,0.0100301714520792,1.50969473716597,0.203166507244385
-1.42289967424754,-3.71197421833663,-4.08713535319898,-1.45613054247747,-0.606654752858918,-5.31766981092403,-1.71647165113258,-2.11640631669086,-7.46780886803477
0.860115304504724,0.918089709751463,-1.20799463679517,2.14349503108024,2.04252927438103,5.08088018597538,-2.02215806055946,2.15625940182791,-0.717102790624533
1.49288784764341,2.54068958533221,3.34291269473446,1.91931786590353,1.5042834141331,1.70925359628993,1.71750639704293,1.58888909301956,6.96290789160794
-0.976256620709497,-4.13338885683719,-0.46968361196607,0.583933241362372,0.00212824134057765,1.99366633454424,0.0856119962062447,-3.51744895819762,-0.403159063365198
2.00858412722251,3.98704674851007,3.2618758863073,0.816945370113433,-0.157426252089144,6.72962792723023,2.80585417980715,3.22853702632343,4.24043847937748
-0.229867836701142,0.99403505053198,-1.13442437566853,1.70191701948055,2.43329186441202,1.17571444618774,-0.136136037864924,-0.627632510482721,-1.95811487649568
-0.298056785739713,-1.38007020179036,-1.48686005772923,-2.68565450156679,-1.33283152756456,-7.29020659604725,-2.32320498122589,-2.04751266168422,-3.51952357371794
0.419470010897665,0.764927900212094,0.253711480961197,-0.202317530966525,-1.39146140147261,-1.72601234946305,-0.710478787953124,2.97168412163781,2.38242414416412
1.21495403626328,0.00652474081550247,3.64964457695024,1.93461218583858,1.58932377993994,2.28010084273587,1.11857047810949,-0.731570708824031,1.22067907316325
0.213896060014071,-2.19098886837187,-0.827123207121141,0.136627347260766,-1.24227351562033,-5.52578023458229,-0.154116486713285,-0.137467280271951,-3.37790107216397
-0.388069479518659,0.102104233885417,-1.60829526524531,0.108260524638326,-1.07915245984772,-0.975635832649552,-0.349683075743014,-0.838375739824087,-1.47173747056909
2.07208756671718,-0.559308933426906,-0.979087462057725,-0.466761308381221,1.48632370579601,-0.577443046837266,-0.486466932254125,-0.629900563601787,-3.67305395787609
-1.61823326190613,1.74664075437084,0.475892583052493,0.169491650410006,1.01565310419814,0.779087871604771,1.5398792375521,0.793388232154571,-1.14356342869334
0.704306353927913,1.16557073147265,0.871482869865657,-0.0776650324133694,-2.65501958349026,-4.92081105800312,0.384330134230547,1.72746870606556,2.19878000030612
1.97259535321849,2.12672168235565,2.77407374274108,1.54722200343671,1.67320359856947,2.06413485340301,-1.31961365253865,-0.181325381637159,-2.22541705644412
-1.5931042516452,0.651017143222807,0.406007964218976,0.772103724027957,-2.36362798806171,-0.34898210649395,-0.0111286973703228,-0.720737503240056,-1.76297855912001
2.5151267689212,3.5381157390616,6.6832039513824,2.87567549968512,0.676898460627411,-0.0291286035135863,0.00196980458862983,2.09056653320024,3.54183636746004
1.06213103783361,0.096059542122384,-3.15574684910177,1.36639376803316,1.00475349736305,3.17163486576822,-0.0283806596370706,2.02382870078023,-0.907974295985744
0.0758018049486606,-1.42687437142238,-4.10779848821007,0.379444953422352,3.49948361859126,1.78590236632071,2.12446857890464,-0.344030467997928,0.881624638101376
0.135139885669754,-1.10816608219598,-4.97412488272844,2.33366114204758,3.44819691659038,7.58431328027227,0.498316598075028,0.684790283522689,1.20818253981677
1.73751895726559,3.00586469674522,4.17054551182741,-0.317763396356843,-3.07080870280986,0.482168978197367,1.33877589291879,0.502647291962072,-1.78277775868949
0.709153310835663,-0.112846548466925,-2.99930609752746,-0.594137669342932,0.428778614130638,4.79821047292028,-0.870994390162436,0.290982926033151,-1.37786077482035
-0.0894636731390693,-0.546436932589272,0.986600345636282,1.25956661220658,1.66454415294524,2.36215297654263,0.0706416221849576,0.434848910964323,0.67540586485313
0.465808406023643,0.301655931378597,4.30913864058958,-1.10058842614375,-1.4919990451404,-2.17604535529789,-0.541890182191922,1.26724600251325,-0.452250505704372
0.0618588134229164,-0.0543613013530462,4.82029775945438,-1.32424470633274,1.43702183393503,2.87652982388797,1.94306856669973,1.54956710821065,0.807767523922445
0.365283737854313,4.80630098277598,1.53085631668386,0.375282833637356,0.264517973764603,1.05291018869312,2.09375219017015,1.05823881771719,0.461718851856975
-0.479534879115947,-0.0419929700644687,2.97872404585688,-0.646327039623971,-1.43756606243112,-0.378502982885488,1.25630822314267,-2.59922452974967,-3.09976958904062
0.173190269445135,0.0889560092977626,-5.98616783834315,-0.0754724107271845,-0.266230010767426,1.02224636755221,1.11182977981103,1.48522703824046,-0.146478151031782
-0.454740793433734,-0.309346370614573,-1.01297963081402,-2.55183309711953,-3.87517718248743,-5.22206347891838,-1.31201073168695,-3.59257444317819,-3.50005015216365
0.235126765353371,-0.110804145648741,0.205682947542454,-1.37203934857537,-3.01982768773668,-0.890494659615995,-0.572958507585166,0.27007746169217,-0.435929599533051
-2.01037586748763,-4.81660382504965,-7.81090711309787,-0.587684717671626,-1.22685671347554,-4.07493045262989,-1.11443311130838,-1.22448117040628,-2.40359871669178
0.950287928198404,2.99016396213992,1.38131182604014,0.110561894395793,4.24392841388843,-3.69536559207323,1.41037767250117,2.22333471131409,4.93957603131395
-3.48601693231532,-3.26508993777454,-1.77787849129288,0.154820338279143,2.90674021363412,3.69944185106247,0.835493427787401,1.55379625321417,-0.366202060346104
-4.56169919246454,-1.77472294637188,-5.02349148702197,0.671914924029129,-3.69366285721456,-0.484847095056116,0.595111909739344,-1.97356316720094,-0.712900660424393
1.04117324435731,2.47522432229474,2.18783400596982,0.331018251224626,0.963829727436465,-1.60190827622579,2.15266067244028,0.854540482308692,1.73900499380763
-0.979016626142008,2.7566698800895,0.58582958130344,-0.464658866433498,3.03341387837518,-3.61988568243929,0.298952304520701,-1.11196515144738,-1.45868912746314
-1.18829198701513,-1.44399937685474,-0.942894578569685,-1.57429443380643,-1.98659222306236,0.0960075279581574,-0.888087147584498,-3.15093738980701,-2.03176372142361
-0.332325679206428,1.59006428808381,2.26429103816805,1.31633016205919,2.25705218288841,0.620003738146779,-1.56038117798331,-1.61242110288016,-3.2611504354
-0.138679676261447,4.263660197108,0.526546814437295,2.17851150344594,0.311999701112104,3.72223069581378,0.482472228684376,3.57167685732203,1.35699189229768
-1.25505768082445,-2.04504174462971,-4.49355828221168,-2.02630396906674,-2.02356068362848,-4.71055750144795,-0.805064354821126,-1.60590658353999,-4.13430812419677
-0.623870223178496,-4.14886206976789,-5.67799236924772,-0.576013374039148,-3.67112601723642,-2.84010998723614,-1.8120247470028,-2.88658241390228,-2.28985843629943
2.81042291424627,3.62415057498334,8.83687793510172,2.07679554966327,1.59440628363758,3.7906737781745,2.12754709108211,2.38890248555915,3.36619971275786
-2.0035328297095,-3.76951893744032,-3.69454258555461,-1.3299628129414,-3.58889429699787,-3.0050949099183,-1.87995976225954,-2.25670184863376,-1.36460683648151
0.751514684257298,4.65555213260416,5.09644342644709,0.784176585414983,-2.04602861161238,-2.91598238398727,1.84552571732681,5.71753201636632,6.34951051023317
-0.557942720034977,2.53159005427205,6.66530999552883,0.771741602133482,1.11710590415782,2.7007529501258,-0.487896079113779,-0.569491887390648,3.70952196080649
0.39658201864271,-0.597169108448852,3.07027800817133,0.531131931578036,2.21073254722316,1.45110207502573,-0.831672455767908,-3.09316481475701,-4.10151617201838
-0.406741135267063,1.90144346384337,-0.999868793362099,1.54275223278942,5.57793138731463,3.13209311650552,0.263428653843277,-1.08323768823714,-1.83875487295024
-1.34658187611203,-0.560056413599864,-2.65265243855878,-1.74173239282057,-1.67508934685913,-1.81966166325327,0.307922632930232,-3.35060889283219,-2.643177590521
1.87506470648414,-0.558708980609932,-1.76283303525829,-0.155713925994657,0.118766914187821,-0.0163147924011228,1.69343212946365,0.1675428391063,1.9861655463842
0.448635855514686,1.30067799743812,2.72447573896598,0.0845576388896442,1.91680709156887,1.8104993209666,0.501187465841119,3.60784347483733,1.83193337909582
-1.70940521580877,-0.459371945046551,-1.07936885424491,-0.594821830245535,0.224900453921535,3.75441085856287,1.34846321844094,-1.19925078889286,3.23388075791154
0.457676548384106,0.901774651366433,2.46601651689339,-1.83610413031825,0.76615607833018,0.249740918612178,0.934961078732427,-0.216017239849823,0.264610903364718
0.62843006064597,1.57794061637629,5.70404485240794,0.78458627310454,1.2251212741467,0.617364310399798,3.11777762562577,1.28937977588438,8.4017068886918
1.83017569564839,0.939951332433473,-1.71874302871613,-0.0225283296236523,0.0501687815574706,-3.73681859617114,0.0811012285832209,3.74742636224708,1.59312179547977
-1.5761952065554,-2.51794336524769,-1.9897385186428,-0.577406807139734,-4.03770883630143,-6.91820052546692,0.3748765370594,-2.46332890058806,-3.11704321999723
0.174490427635863,0.00218231167508576,-0.917123411253533,0.0832916122624661,-0.195279489182005,-1.27873066181508,0.970820397174143,-3.35355688509928,-1.25865666134558
-0.559033828364047,3.04265595651163,6.2132417169951,0.145242062032276,-1.25616725517188,0.237939700323131,-0.374688462710867,0.362487122416204,-0.279979167103986
-0.974840907036878,-2.79971040524087,-5.48810715535333,-1.82447129497288,0.391638361103466,5.35828389064353,-1.8860033099656,1.13324901703746,2.18374265995707
0.465809053429731,-3.06649776447066,-2.13616903951815,2.27597385022994,1.33495631864479,3.1972233030661,0.733259989807505,2.61058115454562,3.70688954691866
0.749643894804092,-2.26930876588243,-0.0810888141445445,-0.312378281278368,-0.977429758971186,-3.42665311599028,-1.27331925142211,-1.554269353384,-6.23108817874459
1.57659198677555,4.48277003192794,4.77631426876896,1.85145970076306,-0.472240697482016,0.364599778300263,2.8687838299383,1.53550282198964,4.81651699624545
-0.212773813621492,-0.654953930685417,0.612350246346179,0.569746763547648,-2.67937255400557,-3.29408108448089,-0.273035630305763,-0.973723553737079,-0.420858869275738
-0.120537540054575,-1.63461813830167,-0.773872916368885,-1.57860790012321,-1.05332204823023,-5.51502675644572,-2.36858008101308,-1.04167482547801,-3.52570720608138
