"yb1_1","yb1_2","yb1_3","y2_1","y2_2","y2_3","y3_1","y3_2","y3_3"
2.83493453463325,1.91723027717487,0.582279668332892,-0.0820753720296139,4.89879094606897,1.82056749365576,4.82988158020082,8.92610346823761,8.98937970038359
-1.92853473506158,-3.69092783474798,-3.86550819338884,-0.677304003254857,0.41320690256482,2.09667880611241,2.95802558971768,4.28939088123906,6.07365851193172
1.98451668419809,0.130679062210604,4.09686520890956,1.20255960713479,-1.78206928390946,-0.583825899198931,5.33687905468583,5.73982996780913,9.17286634308571
-1.19641100471733,-1.55662351337392,-4.06357051963267,-1.97908021878834,-1.77542477280223,-1.11831878558023,0.627632894686663,-5.41388803535328,-7.2449438269262
1.53680642763886,-0.0996958757970771,-1.2900291650926,1.16494176010828,-3.12206873775465,-3.55265076257997,1.74748180777,0.460975686860354,-0.845594384875402
-0.442312327514028,-0.134711294775677,-1.26712284913283,-0.582640658835909,-3.13009632921322,1.28031228786383,5.53163524998701,5.36226196761521,10.4384750064691
1.86408248425977,0.996122228575825,2.96748003790003,3.37714933820757,2.27291961040158,-0.987663984068231,5.86821405477679,9.07061210561197,17.4795876373361
0.0863721099269832,-0.226532905431852,-2.05873552385796,-0.564056370030616,-0.25088607005081,6.19481496104142,1.35448853804554,0.772194070486195,0.312446063228828
-2.13498190363159,-0.508963124332986,-1.68184552572338,-0.371162017590557,0.71795324459297,-1.81901561697739,2.95068760301635,1.08984298539458,3.11615288903746
5.19887937729586,5.50919580830667,3.77103406843762,2.20756184939276,4.80359976570189,6.73525801574295,2.36254868312421,9.0919138546476,13.7127601557252
1.55304598643588,-0.502004255226797,1.01823977082608,-1.44699004038601,-0.511250875394752,-2.68599142451011,8.03315076014937,9.89181274354614,19.1800419898254
1.68108056795091,1.67887723750384,2.23836051675618,0.959274313629773,7.37377715487068,8.06578322544254,2.9144055239872,2.24921696339898,7.61727790057319
0.321446321633078,0.248903914769084,-1.82674376639541,-1.39573989124833,-1.51884973553332,2.32788741842751,5.71242139502462,3.29653804517871,4.37009919643775
-0.949129313364015,-2.32764958223214,-2.07319237303693,-1.60983134198565,-1.52407913984427,-3.32212741145675,2.3677003656237,3.11989827108361,1.50635331704461
3.40275801893511,2.33958211165646,1.41842064564639,-0.462839305755622,0.387307701668955,0.977166226545754,8.69506817497345,11.727240719562,16.1921853852959
4.31136460402468,4.76860445928949,6.11682348289799,2.12486029163295,5.69346019176365,12.4090675713014,7.63782557351928,13.9232361378741,15.4334204392587
2.94699587645556,5.9807134607549,3.62582121784295,1.07892443055116,3.14672189921944,1.08553767632807,5.63015546689185,6.71419886296185,10.7282957095978
0.785862536395383,2.72396342306227,3.29907169716439,1.21092569842783,-0.222421073560175,-0.485102921386691,4.22485566762276,7.30955499798705,3.93154494948404
2.02739267738986,-0.797072266327104,0.410980700333256,0.654238214988587,0.277119460853344,1.32034099661559,1.66797888869506,-0.628176749940805,0.124264893439208
2.68015336731209,2.8030303381698,-0.776368633476347,1.14347376318721,2.10929552135421,2.99778940083786,4.78273177960272,7.10893365148913,5.71975871704624
0.376105761818369,-1.06218864637423,2.17392121045558,-0.0771164179832322,2.3628744575656,1.48938728868002,4.87868384928768,5.48517983406856,5.13090706856696
4.15089105420522,3.31855625883921,-0.33539311162183,-0.581985991631791,3.21700133589629,4.33131708616519,5.22958383481614,8.15989734855759,10.6046992495727
0.423013115486212,0.0443845163123406,-2.04474597220855,0.670610076120718,1.59650373677397,2.54513684697853,3.73327456935876,6.56588281282798,5.31872257905098
1.23313830800791,1.40927783296001,-1.18125394354629,0.531329137528514,1.91868510218434,-4.33888776149241,1.44941088422098,0.822851825411294,-0.469656056550463
1.96224467751115,1.95755787173302,-2.01868209301713,-1.70732344726895,-0.976799226902364,-3.10219335376393,4.8386152356686,4.35149704627287,6.81065414364098
0.485870048747904,2.38578608398089,-2.4146648942445,-2.86928006232079,-3.03294026110283,-1.34463800120116,5.73711943166188,8.52967965689767,8.0417743622763
-2.72639186057233,-3.35806109972685,-1.95483269580342,1.1654881717608,-0.740501896123716,-2.92621067126203,1.20466609664657,-2.59236345127094,-1.49336495442099
5.27357395253574,3.36253378326196,7.17243960395637,0.322393257208941,1.85066301878155,2.34513635192473,5.9268635530353,9.7023785168284,12.9551236431165
3.14566622826402,3.44554418656058,4.52950996798706,1.4010712428397,3.13654560235992,4.77463255422493,4.66633763351126,7.33312719609365,8.23109601233356
-1.9784448514333,-1.61022878449595,-0.067732026747075,0.216725169515543,2.84065558399583,0.619651516500124,2.34564206417255,1.39891704884773,1.01431190301578
-0.442025784004299,2.07386589767575,-2.93386036793603,-0.230109935824147,-0.183203243550697,0.352462314763103,2.27838179813779,7.45412207825722,9.74808870125872
2.08961883423349,2.91798931233444,0.820632009763597,-0.819047828856153,-6.23560431442931,-2.41116517724256,3.38785535022453,6.08491944770024,10.8610806727096
0.729368299267433,-1.48060668149859,2.30759010894434,-1.04435398105101,-1.17261257634546,-2.88402741038657,4.67305208527081,4.57080425870988,9.29943221975571
-2.1853370582261,-1.3473944431086,-3.31347349480527,-0.677796260924311,-1.05152778200954,-4.64922260713354,1.29172902033083,-1.02039843609574,-2.9442795977094
3.46864045846019,2.1943695253288,3.81518243101875,2.12624250978346,5.31984318274572,8.09828503662586,7.62181882569051,12.2625452046556,18.8239845551636
0.632293384303349,1.86651191096582,0.351742279449239,2.15133286138375,-0.491572903487097,3.22629483250228,4.32291864676901,3.14181812814376,4.57331630728299
5.84935682197495,5.21345827350221,3.73119829262449,4.50269549406597,5.94777558309652,8.77159185260166,8.89210376127436,13.6352992945126,16.8525856543228
1.26083967889763,5.08094037418247,3.46408900048699,0.68392858199737,-0.412013626603582,0.522638205391908,5.64805381820661,5.95796424541009,10.1160734435683
0.0952868741079382,-2.03594068315124,4.70122582123972,0.538380857245061,-1.05848611335542,2.84744715988512,1.59740015007815,-0.577425013437819,-0.0368645562658894
3.48002031318941,5.66414276913826,6.94274574222225,4.00606373860671,6.60577822706844,8.13291165678449,6.76779733339421,11.4231513184545,16.7601645125014
0.683589953936404,-0.565314146302021,0.159686744882202,1.37846537612371,3.00241431873534,5.82918375478154,6.08865093319927,6.96792466283008,12.2560135518586
-0.214791981036567,1.51605224684119,2.78021379057688,2.34103235372397,3.26816301358615,1.2456895945546,2.89580267258024,4.2444085857733,3.21826663622699
-2.03232739959804,-2.56609403230464,-1.61037148253803,-1.98978949841314,-1.73727102356857,-5.60096414832846,3.1601070913302,6.1210989126717,7.54965511986956
2.9537986307837,2.06942996914911,2.63976942056781,-0.213007461858599,-0.978811647074888,-3.59818985376528,4.37583498055532,4.50582282685398,2.06959611817409
4.365221702093,5.08307581817425,3.99729255757259,2.42981209684129,3.26026907046069,4.18462063923443,5.69605810835429,6.71364637427162,11.996176178661
3.5129275065773,1.91551057283778,2.29238082393679,-0.163471633900375,2.00964114583128,4.02503114446316,6.22499868351531,10.0893067635115,12.049424696654
-0.992164506707397,1.02993955925409,-1.4566996745839,0.524646196127983,1.0696385077807,1.64812013751835,4.0190640809328,2.91870118284758,2.28737438805494
0.226254077290899,-2.54837361819514,-1.44316388621536,-0.291857119046261,-2.42276493514205,-4.68978923718413,1.42518602935127,-2.47387715617747,-6.56078233420892
1.75294218025807,0.426531098173669,2.75732378872085,-1.28112473308771,0.553963585317533,1.25106080497055,4.48942957989176,4.64647036528131,8.0340061188232
-2.10086786540656,-0.858147174982817,0.00501680731695431,-0.250026514313326,0.640382824637161,0.171225256310628,4.23125879707406,5.78865469573798,5.36379800329656
4.57074552692448,8.29753499421191,6.09931867224866,1.42455414178422,3.51642627172784,4.53568419976569,5.40229220730432,11.1712968981603,13.4846972150933
-0.943823904054918,-2.05751703059361,-1.00868049769555,-1.26075954252802,-0.766040346281034,1.12738441481979,1.31987465448513,1.92345189554474,2.97233980939425
0.425494500452576,0.859819424401264,-0.313227908439695,0.360472236426387,1.6826140365786,2.8540418791154,3.91584489597056,3.06750544152232,5.94076113548118
0.750184562744385,3.51095640890952,-1.96780267121771,2.00596736875396,1.11076873600363,3.65166870334689,5.32708508682634,6.52851469263401,9.9291033670443
-0.0305206109546908,-0.121940799967213,-0.751847784165551,1.01408461289754,-0.69725309144559,0.694671153922535,4.44152868033915,3.22131393608271,7.05887494048249
1.41034990357029,2.4007822012866,0.247677935695946,2.67483584706463,3.48708038010278,8.58877335979214,4.75399225203086,12.2697722598148,12.9248545605403
1.26865021234844,1.18728927183765,-1.81549879991689,2.10235941196942,1.97926959885725,4.61207566482912,5.07734943316709,8.59476997994728,12.6587681179079
0.695539729596771,0.229097646911545,3.16050524344664,-1.47632351786802,-2.01354395736676,-1.75810835388185,0.744189127499375,-1.27465126245131,-4.48302272157045
0.889560783437246,2.51665636702127,3.07133709829229,0.225856401427024,4.02998828228906,3.03635063794269,4.60314998053899,3.26901969467924,3.26864902466651
4.25274081174525,3.46679733484414,6.35864403132395,2.01142380717297,3.66113391688939,6.19075207401172,7.11236623502596,11.0877452011192,14.6409311107247
-0.436489335764789,-0.179534999275016,-2.06866006521848,-0.520373925505051,-0.766359575619496,1.59584808676154,0.530925325147707,-1.43314153343119,-4.29256604126256
3.63337944090899,1.57273782191737,2.53435628869212,1.82549029629537,1.17838502491219,4.12155883377723,4.03393816777326,8.90676668796922,12.2818023937659
2.78234660654219,4.29209198473287,2.3185091409452,0.441771468028086,1.54931591086085,3.26116539703773,6.67466059201889,10.4327250110004,12.9512261604021
1.93545196856764,4.5762924610068,3.76226269400912,2.45820880293053,5.51788124384862,10.5396173216995,5.75589158966313,7.89135290482847,10.4008898127748
0.092868224313165,-1.1905784758084,0.490634661212569,0.303021615100909,-2.55438410204596,-7.26306169085577,0.776099341206825,-2.17947492011268,-3.21034305496257
-1.27860085369556,0.669848092633477,0.592124701265242,-3.11410428199076,-5.36879185611632,-5.90823042240784,2.22925612691812,0.162584170700445,3.97985627149279
1.25743033035095,4.66916918930286,3.98037988713106,0.170410507598695,1.36298498828823,1.42654351793057,4.98588312022419,9.85888242060609,11.8156521976639
1.71515207132933,4.64628830459717,3.4066653202774,-1.11379403354465,0.946764989232626,2.41612909049227,5.62275988570812,8.32360629682587,9.15115588020566
1.44294123833029,0.707044496618859,2.64114966194955,0.14835100801474,1.45800062721369,0.845988140493749,5.80571294234302,5.16976431725752,8.06945606540658
3.36255538197216,2.6232235033887,3.67793701947977,1.55639547810648,0.427087467717227,3.21164582308134,8.8811119877952,10.7027743681998,13.4171938394152
3.34540339184707,3.40809692950613,1.1860374986153,0.192457194397204,-0.297872886624391,3.4548444040777,4.42532487878515,2.68074486368611,7.40856462640866
1.81905096131437,4.6844274885489,7.21013321766504,1.6072166537079,1.51793670162203,4.06048560882384,4.87760181573831,7.0398372139159,5.45043095556022
2.90247273537459,3.11243009798497,3.97271427294008,0.327720469298289,3.05625469151661,3.09431732910538,6.44940149882959,6.78306337623876,6.07242029246362
1.98799203448737,-0.368154381997691,2.20381403525034,0.826468793671189,-1.54593681964903,0.954535247465519,6.06922185265492,4.67997980991796,7.88323545187574
3.85923677217526,2.9071394301679,0.931281270558911,0.719582151038165,3.35235725002607,2.2416937616311,6.69454973165654,11.2174223719175,14.1142166754612
0.206361994871798,-0.500290481762191,-1.35931535712852,0.0776296547090503,1.35723162029615,-1.23205712830169,3.01746345402733,2.13314524235789,1.57579932840587
-1.19830200300905,-0.873468261206076,-1.29710358007592,-0.663125687423661,-0.419807704457388,2.63216719539286,3.47300323445056,1.70305233913059,0.989997385970503
0.8086780857063,0.41156699698957,2.17519107211293,1.38421210064085,3.69773986348398,-0.490909893971386,4.18309838804807,1.51622920341726,4.45352111993573
1.13740160494477,-0.523533657339879,-2.1868973891213,-0.168413219672864,-2.20683145058277,-5.01913782787356,4.89431853821626,7.08480386552229,4.84142380630201
3.75852426984132,4.11637294936134,-0.268265065105483,2.88277482459492,3.18880826718902,5.28489761865777,7.90775503309681,10.4453214298189,16.9436062181552
1.90015891140065,0.253135176842649,0.530947572846556,-0.221051866982499,-0.163120188255947,1.33866743871545,6.10307114484697,5.03298539698208,8.58013018218525
1.19096258322619,-1.28946010430703,1.8600883214366,-0.446639841091817,0.208379279256467,0.58521745833411,3.22433514230892,3.56217955303729,4.21596160479233
4.54076732939378,2.82813370308197,3.59407869258197,-0.351883690912773,4.44775451659467,4.48663614349271,6.57363591114836,8.6859993059697,13.3533861465245
-0.191884616649328,-0.622640867374742,-0.203760059008737,-1.07472134847011,-2.38750959345696,-1.26525838152158,3.47262678019297,4.17143749449245,3.2308164984122
-0.0964320654810147,0.140304085181342,-1.56113962075199,-0.283842433562947,0.10234331530108,1.08722037810547,3.8151083060481,4.78251842212305,8.94002944820136
0.916843990426347,2.01272455541312,4.31978297197433,1.28304260491959,-0.594290022188787,-0.118942074448897,1.19717719738124,1.45299288454176,2.15901298009065
2.40268861324662,2.05540092561564,-1.05915688370485,2.11227023406595,3.1188774521159,4.08431546752987,6.96198218413883,10.7989734858156,10.2059094428312
-0.697164157848367,-3.31326093608173,-2.68961207209437,0.579488733141003,0.555178051562184,0.85487925512613,0.626956829351297,1.40206954628618,-0.533775997387496
1.18900157334953,-0.225422345422778,-3.25870680863704,1.10024350756288,2.28855429548102,2.54182288930806,3.52322450966367,5.27273399523992,7.67891968915972
1.99618224153014,5.17778932935955,1.25647974704149,0.131616619540524,-2.79173278901572,-2.70472279125441,5.16863376670569,3.30181795626447,3.27654364927749
0.876666040481508,1.77195585702211,-0.704718220436837,2.12254088025955,3.50301112802687,7.56250674764408,5.39731579859918,4.09647178502554,9.5623338587348
3.03761473671702,2.6203091551714,0.948245921265135,2.18503416857912,1.11491846034603,1.50903357177636,4.56879129869741,8.19835873411967,9.30842561220383
-2.97493231633642,-2.7553956343994,-4.83595780534864,1.09370510768542,-0.30893121426428,0.227315849215938,2.27800625680101,2.32242592526011,-3.72423325874304
-1.5885890590588,-0.16311942635098,-2.16625721378921,1.22877835782375,-0.484142517048318,-1.17960088159913,0.111374293017285,-1.72707345463868,-8.15781522141995
0.201085358705365,-2.99000931848418,-2.38372640996267,-0.565524153470184,0.828212672776868,2.44980727017046,0.872204702697109,3.27958239038971,0.847840805567847
2.89000595578392,3.17121860661279,1.80646590258791,2.71863076910452,1.7844665806693,4.64034691751287,7.05023151090914,11.3692579677277,18.5899710516549
-0.463640480589292,2.01235514450661,3.70974280847861,0.919622891960869,3.36203463863083,2.37523770547578,5.51649754285181,9.19776521773793,12.7663604236769
-0.627315038636204,-0.296192447470616,-2.33397613267028,2.03797614447273,1.42320245418792,3.85271957861979,4.10487840963189,5.98681745256956,5.60930930418973
4.87681401534777,2.86690956250418,6.9999069867932,2.27544759965462,1.17165266034319,2.77858706341648,6.75429135907623,8.08911333010684,11.9559684544858
3.71621648867725,2.26034129355188,3.20180159391047,1.29125340182674,2.08970487394578,1.07980451110796,2.15614219056293,7.27937757547046,9.47428900671904
